23-08-31 19:14:17.774 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  0.78s
23-08-31 19:16:28.844 - INFO: [eval] epoch: 0, step: 1414 / 7824, time:  0.05s
23-08-31 19:16:28.929 - INFO: [eval] epoch: 0, step: 1415 / 7824, time:  0.05s
23-08-31 19:16:29.022 - INFO: [eval] epoch: 0, step: 1416 / 7824, time:  0.05s
23-08-31 19:16:29.120 - INFO: [eval] epoch: 0, step: 1417 / 7824, time:  0.06s
23-08-31 19:16:29.204 - INFO: [eval] epoch: 0, step: 1418 / 7824, time:  0.05s
23-08-31 19:16:29.300 - INFO: [eval] epoch: 0, step: 1419 / 7824, time:  0.06s
23-08-31 19:16:29.388 - INFO: [eval] epoch: 0, step: 1420 / 7824, time:  0.05s
23-08-31 19:16:29.483 - INFO: [eval] epoch: 0, step: 1421 / 7824, time:  0.06s
23-08-31 19:16:29.566 - INFO: [eval] epoch: 0, step: 1422 / 7824, time:  0.05s
23-08-31 19:16:29.669 - INFO: [eval] epoch: 0, step: 1423 / 7824, time:  0.06s
23-08-31 19:16:29.760 - INFO: [eval] epoch: 0, step: 1424 / 7824, time:  0.05s
23-08-31 19:16:29.850 - INFO: [eval] epoch: 0, step: 1425 / 7824, time:  0.05s
23-08-31 19:16:29.950 - INFO: [eval] epoch: 0, step: 1426 / 7824, time:  0.06s
23-08-31 19:16:30.041 - INFO: [eval] epoch: 0, step: 1427 / 7824, time:  0.05s
23-08-31 19:16:30.134 - INFO: [eval] epoch: 0, step: 1428 / 7824, time:  0.06s
23-08-31 19:16:30.224 - INFO: [eval] epoch: 0, step: 1429 / 7824, time:  0.05s
23-08-31 19:16:30.320 - INFO: [eval] epoch: 0, step: 1430 / 7824, time:  0.06s
23-08-31 19:16:30.411 - INFO: [eval] epoch: 0, step: 1431 / 7824, time:  0.05s
23-08-31 19:16:30.512 - INFO: [eval] epoch: 0, step: 1432 / 7824, time:  0.06s
23-08-31 19:16:30.607 - INFO: [eval] epoch: 0, step: 1433 / 7824, time:  0.06s
23-08-31 19:16:30.698 - INFO: [eval] epoch: 0, step: 1434 / 7824, time:  0.05s
23-08-31 19:16:30.791 - INFO: [eval] epoch: 0, step: 1435 / 7824, time:  0.06s
23-08-31 19:16:30.880 - INFO: [eval] epoch: 0, step: 1436 / 7824, time:  0.05s
23-08-31 19:16:30.975 - INFO: [eval] epoch: 0, step: 1437 / 7824, time:  0.06s
23-08-31 19:16:31.064 - INFO: [eval] epoch: 0, step: 1438 / 7824, time:  0.05s
23-08-31 19:16:31.164 - INFO: [eval] epoch: 0, step: 1439 / 7824, time:  0.06s
23-08-31 19:16:31.258 - INFO: [eval] epoch: 0, step: 1440 / 7824, time:  0.06s
23-08-31 19:16:31.352 - INFO: [eval] epoch: 0, step: 1441 / 7824, time:  0.06s
23-08-31 19:16:31.433 - INFO: [eval] epoch: 0, step: 1442 / 7824, time:  0.04s
23-08-31 19:16:31.521 - INFO: [eval] epoch: 0, step: 1443 / 7824, time:  0.05s
23-08-31 19:16:31.611 - INFO: [eval] epoch: 0, step: 1444 / 7824, time:  0.05s
23-08-31 19:16:31.698 - INFO: [eval] epoch: 0, step: 1445 / 7824, time:  0.05s
23-08-31 19:16:31.792 - INFO: [eval] epoch: 0, step: 1446 / 7824, time:  0.06s
23-08-31 19:16:31.884 - INFO: [eval] epoch: 0, step: 1447 / 7824, time:  0.05s
23-08-31 19:16:31.976 - INFO: [eval] epoch: 0, step: 1448 / 7824, time:  0.05s
23-08-31 19:16:32.085 - INFO: [eval] epoch: 0, step: 1449 / 7824, time:  0.07s
23-08-31 19:16:32.174 - INFO: [eval] epoch: 0, step: 1450 / 7824, time:  0.05s
23-08-31 19:16:32.261 - INFO: [eval] epoch: 0, step: 1451 / 7824, time:  0.05s
23-08-31 19:16:32.355 - INFO: [eval] epoch: 0, step: 1452 / 7824, time:  0.06s
23-08-31 19:16:32.443 - INFO: [eval] epoch: 0, step: 1453 / 7824, time:  0.05s
23-08-31 19:16:32.536 - INFO: [eval] epoch: 0, step: 1454 / 7824, time:  0.06s
23-08-31 19:16:32.630 - INFO: [eval] epoch: 0, step: 1455 / 7824, time:  0.06s
23-08-31 19:16:32.718 - INFO: [eval] epoch: 0, step: 1456 / 7824, time:  0.05s
23-08-31 19:16:32.804 - INFO: [eval] epoch: 0, step: 1457 / 7824, time:  0.05s
23-08-31 19:16:32.883 - INFO: [eval] epoch: 0, step: 1458 / 7824, time:  0.04s
23-08-31 19:16:32.980 - INFO: [eval] epoch: 0, step: 1459 / 7824, time:  0.06s
23-08-31 19:16:33.077 - INFO: [eval] epoch: 0, step: 1460 / 7824, time:  0.06s
23-08-31 19:16:33.167 - INFO: [eval] epoch: 0, step: 1461 / 7824, time:  0.05s
23-08-31 19:16:33.258 - INFO: [eval] epoch: 0, step: 1462 / 7824, time:  0.05s
23-08-31 19:16:33.346 - INFO: [eval] epoch: 0, step: 1463 / 7824, time:  0.05s
23-08-31 19:16:33.434 - INFO: [eval] epoch: 0, step: 1464 / 7824, time:  0.05s
23-08-31 19:16:33.522 - INFO: [eval] epoch: 0, step: 1465 / 7824, time:  0.05s
23-08-31 19:16:33.615 - INFO: [eval] epoch: 0, step: 1466 / 7824, time:  0.06s
23-08-31 19:16:33.711 - INFO: [eval] epoch: 0, step: 1467 / 7824, time:  0.06s
23-08-31 19:16:33.808 - INFO: [eval] epoch: 0, step: 1468 / 7824, time:  0.06s
23-08-31 19:16:33.905 - INFO: [eval] epoch: 0, step: 1469 / 7824, time:  0.06s
23-08-31 19:16:34.006 - INFO: [eval] epoch: 0, step: 1470 / 7824, time:  0.06s
23-08-31 19:16:34.086 - INFO: [eval] epoch: 0, step: 1471 / 7824, time:  0.04s
23-08-31 19:16:34.175 - INFO: [eval] epoch: 0, step: 1472 / 7824, time:  0.05s
23-08-31 19:16:34.274 - INFO: [eval] epoch: 0, step: 1473 / 7824, time:  0.06s
23-08-31 19:16:34.378 - INFO: [eval] epoch: 0, step: 1474 / 7824, time:  0.07s
23-08-31 19:16:34.473 - INFO: [eval] epoch: 0, step: 1475 / 7824, time:  0.06s
23-08-31 19:16:34.567 - INFO: [eval] epoch: 0, step: 1476 / 7824, time:  0.06s
23-08-31 19:16:34.662 - INFO: [eval] epoch: 0, step: 1477 / 7824, time:  0.06s
23-08-31 19:16:34.757 - INFO: [eval] epoch: 0, step: 1478 / 7824, time:  0.06s
23-08-31 19:16:34.851 - INFO: [eval] epoch: 0, step: 1479 / 7824, time:  0.06s
23-08-31 19:16:34.948 - INFO: [eval] epoch: 0, step: 1480 / 7824, time:  0.06s
23-08-31 19:16:35.061 - INFO: [eval] epoch: 0, step: 1481 / 7824, time:  0.07s
23-08-31 19:16:35.153 - INFO: [eval] epoch: 0, step: 1482 / 7824, time:  0.06s
23-08-31 19:16:35.255 - INFO: [eval] epoch: 0, step: 1483 / 7824, time:  0.06s
23-08-31 19:16:35.351 - INFO: [eval] epoch: 0, step: 1484 / 7824, time:  0.06s
23-08-31 19:16:35.446 - INFO: [eval] epoch: 0, step: 1485 / 7824, time:  0.06s
23-08-31 19:16:35.544 - INFO: [eval] epoch: 0, step: 1486 / 7824, time:  0.06s
23-08-31 19:16:35.640 - INFO: [eval] epoch: 0, step: 1487 / 7824, time:  0.06s
23-08-31 19:16:35.732 - INFO: [eval] epoch: 0, step: 1488 / 7824, time:  0.05s
23-08-31 19:16:35.827 - INFO: [eval] epoch: 0, step: 1489 / 7824, time:  0.06s
23-08-31 19:16:35.923 - INFO: [eval] epoch: 0, step: 1490 / 7824, time:  0.06s
23-08-31 19:16:36.018 - INFO: [eval] epoch: 0, step: 1491 / 7824, time:  0.06s
23-08-31 19:16:36.107 - INFO: [eval] epoch: 0, step: 1492 / 7824, time:  0.05s
23-08-31 19:16:36.194 - INFO: [eval] epoch: 0, step: 1493 / 7824, time:  0.05s
23-08-31 19:16:36.279 - INFO: [eval] epoch: 0, step: 1494 / 7824, time:  0.05s
23-08-31 19:16:36.374 - INFO: [eval] epoch: 0, step: 1495 / 7824, time:  0.06s
23-08-31 19:16:36.469 - INFO: [eval] epoch: 0, step: 1496 / 7824, time:  0.06s
23-08-31 19:16:36.562 - INFO: [eval] epoch: 0, step: 1497 / 7824, time:  0.06s
23-08-31 19:16:36.651 - INFO: [eval] epoch: 0, step: 1498 / 7824, time:  0.05s
23-08-31 19:16:36.747 - INFO: [eval] epoch: 0, step: 1499 / 7824, time:  0.06s
23-08-31 19:16:36.841 - INFO: [eval] epoch: 0, step: 1500 / 7824, time:  0.06s
23-08-31 19:16:36.925 - INFO: [eval] epoch: 0, step: 1501 / 7824, time:  0.05s
23-08-31 19:16:37.016 - INFO: [eval] epoch: 0, step: 1502 / 7824, time:  0.05s
23-08-31 19:16:37.106 - INFO: [eval] epoch: 0, step: 1503 / 7824, time:  0.05s
23-08-31 19:16:37.201 - INFO: [eval] epoch: 0, step: 1504 / 7824, time:  0.05s
23-08-31 19:16:37.292 - INFO: [eval] epoch: 0, step: 1505 / 7824, time:  0.05s
23-08-31 19:16:37.392 - INFO: [eval] epoch: 0, step: 1506 / 7824, time:  0.06s
23-08-31 19:16:37.486 - INFO: [eval] epoch: 0, step: 1507 / 7824, time:  0.06s
23-08-31 19:16:37.573 - INFO: [eval] epoch: 0, step: 1508 / 7824, time:  0.05s
23-08-31 19:16:37.664 - INFO: [eval] epoch: 0, step: 1509 / 7824, time:  0.05s
23-08-31 19:16:37.748 - INFO: [eval] epoch: 0, step: 1510 / 7824, time:  0.05s
23-08-31 19:16:37.850 - INFO: [eval] epoch: 0, step: 1511 / 7824, time:  0.06s
23-08-31 19:16:37.941 - INFO: [eval] epoch: 0, step: 1512 / 7824, time:  0.06s
23-08-31 19:16:38.035 - INFO: [eval] epoch: 0, step: 1513 / 7824, time:  0.06s
23-08-31 19:16:38.130 - INFO: [eval] epoch: 0, step: 1514 / 7824, time:  0.06s
23-08-31 19:16:38.225 - INFO: [eval] epoch: 0, step: 1515 / 7824, time:  0.06s
23-08-31 19:16:38.324 - INFO: [eval] epoch: 0, step: 1516 / 7824, time:  0.06s
23-08-31 19:16:38.413 - INFO: [eval] epoch: 0, step: 1517 / 7824, time:  0.05s
23-08-31 19:16:38.505 - INFO: [eval] epoch: 0, step: 1518 / 7824, time:  0.05s
23-08-31 19:16:38.597 - INFO: [eval] epoch: 0, step: 1519 / 7824, time:  0.06s
23-08-31 19:16:38.693 - INFO: [eval] epoch: 0, step: 1520 / 7824, time:  0.06s
23-08-31 19:16:38.793 - INFO: [eval] epoch: 0, step: 1521 / 7824, time:  0.06s
23-08-31 19:16:38.887 - INFO: [eval] epoch: 0, step: 1522 / 7824, time:  0.06s
23-08-31 19:16:38.978 - INFO: [eval] epoch: 0, step: 1523 / 7824, time:  0.06s
23-08-31 19:16:39.077 - INFO: [eval] epoch: 0, step: 1524 / 7824, time:  0.06s
23-08-31 19:16:39.170 - INFO: [eval] epoch: 0, step: 1525 / 7824, time:  0.06s
23-08-31 19:16:39.262 - INFO: [eval] epoch: 0, step: 1526 / 7824, time:  0.06s
23-08-31 19:16:39.363 - INFO: [eval] epoch: 0, step: 1527 / 7824, time:  0.06s
23-08-31 19:16:39.449 - INFO: [eval] epoch: 0, step: 1528 / 7824, time:  0.05s
23-08-31 19:16:39.543 - INFO: [eval] epoch: 0, step: 1529 / 7824, time:  0.05s
23-08-31 19:16:39.633 - INFO: [eval] epoch: 0, step: 1530 / 7824, time:  0.05s
23-08-31 19:16:39.724 - INFO: [eval] epoch: 0, step: 1531 / 7824, time:  0.05s
23-08-31 19:16:39.820 - INFO: [eval] epoch: 0, step: 1532 / 7824, time:  0.06s
23-08-31 19:16:39.913 - INFO: [eval] epoch: 0, step: 1533 / 7824, time:  0.06s
23-08-31 19:16:40.010 - INFO: [eval] epoch: 0, step: 1534 / 7824, time:  0.06s
23-08-31 19:16:40.104 - INFO: [eval] epoch: 0, step: 1535 / 7824, time:  0.06s
23-08-31 19:16:40.195 - INFO: [eval] epoch: 0, step: 1536 / 7824, time:  0.05s
23-08-31 19:16:40.297 - INFO: [eval] epoch: 0, step: 1537 / 7824, time:  0.07s
23-08-31 19:16:40.390 - INFO: [eval] epoch: 0, step: 1538 / 7824, time:  0.06s
23-08-31 19:16:40.480 - INFO: [eval] epoch: 0, step: 1539 / 7824, time:  0.05s
23-08-31 19:16:40.572 - INFO: [eval] epoch: 0, step: 1540 / 7824, time:  0.06s
23-08-31 19:16:40.657 - INFO: [eval] epoch: 0, step: 1541 / 7824, time:  0.05s
23-08-31 19:16:40.751 - INFO: [eval] epoch: 0, step: 1542 / 7824, time:  0.06s
23-08-31 19:16:40.834 - INFO: [eval] epoch: 0, step: 1543 / 7824, time:  0.05s
23-08-31 19:16:40.930 - INFO: [eval] epoch: 0, step: 1544 / 7824, time:  0.06s
23-08-31 19:16:41.028 - INFO: [eval] epoch: 0, step: 1545 / 7824, time:  0.06s
23-08-31 19:16:41.117 - INFO: [eval] epoch: 0, step: 1546 / 7824, time:  0.05s
23-08-31 19:16:41.206 - INFO: [eval] epoch: 0, step: 1547 / 7824, time:  0.05s
23-08-31 19:16:41.302 - INFO: [eval] epoch: 0, step: 1548 / 7824, time:  0.06s
23-08-31 19:16:41.385 - INFO: [eval] epoch: 0, step: 1549 / 7824, time:  0.05s
23-08-31 19:16:41.479 - INFO: [eval] epoch: 0, step: 1550 / 7824, time:  0.06s
23-08-31 19:16:41.575 - INFO: [eval] epoch: 0, step: 1551 / 7824, time:  0.06s
23-08-31 19:16:41.667 - INFO: [eval] epoch: 0, step: 1552 / 7824, time:  0.05s
23-08-31 19:16:41.766 - INFO: [eval] epoch: 0, step: 1553 / 7824, time:  0.06s
23-08-31 19:16:41.853 - INFO: [eval] epoch: 0, step: 1554 / 7824, time:  0.05s
23-08-31 19:16:41.949 - INFO: [eval] epoch: 0, step: 1555 / 7824, time:  0.06s
23-08-31 19:16:42.047 - INFO: [eval] epoch: 0, step: 1556 / 7824, time:  0.06s
23-08-31 19:16:42.133 - INFO: [eval] epoch: 0, step: 1557 / 7824, time:  0.05s
23-08-31 19:16:42.225 - INFO: [eval] epoch: 0, step: 1558 / 7824, time:  0.05s
23-08-31 19:16:42.312 - INFO: [eval] epoch: 0, step: 1559 / 7824, time:  0.05s
23-08-31 19:16:42.407 - INFO: [eval] epoch: 0, step: 1560 / 7824, time:  0.06s
23-08-31 19:16:42.495 - INFO: [eval] epoch: 0, step: 1561 / 7824, time:  0.05s
23-08-31 19:16:42.591 - INFO: [eval] epoch: 0, step: 1562 / 7824, time:  0.06s
23-08-31 19:16:42.679 - INFO: [eval] epoch: 0, step: 1563 / 7824, time:  0.05s
23-08-31 19:16:42.769 - INFO: [eval] epoch: 0, step: 1564 / 7824, time:  0.05s
23-08-31 19:16:42.858 - INFO: [eval] epoch: 0, step: 1565 / 7824, time:  0.05s
23-08-31 19:16:42.943 - INFO: [eval] epoch: 0, step: 1566 / 7824, time:  0.05s
23-08-31 19:16:43.037 - INFO: [eval] epoch: 0, step: 1567 / 7824, time:  0.06s
23-08-31 19:16:43.129 - INFO: [eval] epoch: 0, step: 1568 / 7824, time:  0.06s
23-08-31 19:16:43.218 - INFO: [eval] epoch: 0, step: 1569 / 7824, time:  0.05s
23-08-31 19:16:43.313 - INFO: [eval] epoch: 0, step: 1570 / 7824, time:  0.06s
23-08-31 19:16:43.399 - INFO: [eval] epoch: 0, step: 1571 / 7824, time:  0.05s
23-08-31 19:16:43.482 - INFO: [eval] epoch: 0, step: 1572 / 7824, time:  0.05s
23-08-31 19:16:43.576 - INFO: [eval] epoch: 0, step: 1573 / 7824, time:  0.06s
23-08-31 19:16:43.661 - INFO: [eval] epoch: 0, step: 1574 / 7824, time:  0.05s
23-08-31 19:16:43.753 - INFO: [eval] epoch: 0, step: 1575 / 7824, time:  0.06s
23-08-31 19:16:43.847 - INFO: [eval] epoch: 0, step: 1576 / 7824, time:  0.06s
23-08-31 19:16:43.937 - INFO: [eval] epoch: 0, step: 1577 / 7824, time:  0.05s
23-08-31 19:16:44.030 - INFO: [eval] epoch: 0, step: 1578 / 7824, time:  0.06s
23-08-31 19:16:44.121 - INFO: [eval] epoch: 0, step: 1579 / 7824, time:  0.05s
23-08-31 19:16:44.214 - INFO: [eval] epoch: 0, step: 1580 / 7824, time:  0.06s
23-08-31 19:16:44.303 - INFO: [eval] epoch: 0, step: 1581 / 7824, time:  0.05s
23-08-31 19:16:44.386 - INFO: [eval] epoch: 0, step: 1582 / 7824, time:  0.05s
23-08-31 19:16:44.472 - INFO: [eval] epoch: 0, step: 1583 / 7824, time:  0.05s
23-08-31 19:16:44.578 - INFO: [eval] epoch: 0, step: 1584 / 7824, time:  0.07s
23-08-31 19:16:44.671 - INFO: [eval] epoch: 0, step: 1585 / 7824, time:  0.06s
23-08-31 19:16:44.756 - INFO: [eval] epoch: 0, step: 1586 / 7824, time:  0.05s
23-08-31 19:16:44.846 - INFO: [eval] epoch: 0, step: 1587 / 7824, time:  0.05s
23-08-31 19:16:44.943 - INFO: [eval] epoch: 0, step: 1588 / 7824, time:  0.06s
23-08-31 19:16:45.040 - INFO: [eval] epoch: 0, step: 1589 / 7824, time:  0.06s
23-08-31 19:16:45.132 - INFO: [eval] epoch: 0, step: 1590 / 7824, time:  0.06s
23-08-31 19:16:45.219 - INFO: [eval] epoch: 0, step: 1591 / 7824, time:  0.05s
23-08-31 19:16:45.310 - INFO: [eval] epoch: 0, step: 1592 / 7824, time:  0.05s
23-08-31 19:16:45.405 - INFO: [eval] epoch: 0, step: 1593 / 7824, time:  0.06s
23-08-31 19:16:45.492 - INFO: [eval] epoch: 0, step: 1594 / 7824, time:  0.05s
23-08-31 19:16:45.584 - INFO: [eval] epoch: 0, step: 1595 / 7824, time:  0.05s
23-08-31 19:16:45.676 - INFO: [eval] epoch: 0, step: 1596 / 7824, time:  0.06s
23-08-31 19:16:45.776 - INFO: [eval] epoch: 0, step: 1597 / 7824, time:  0.06s
23-08-31 19:16:45.860 - INFO: [eval] epoch: 0, step: 1598 / 7824, time:  0.05s
23-08-31 19:16:45.940 - INFO: [eval] epoch: 0, step: 1599 / 7824, time:  0.04s
23-08-31 19:16:46.035 - INFO: [eval] epoch: 0, step: 1600 / 7824, time:  0.06s
23-08-31 19:16:46.125 - INFO: [eval] epoch: 0, step: 1601 / 7824, time:  0.05s
23-08-31 19:16:46.221 - INFO: [eval] epoch: 0, step: 1602 / 7824, time:  0.06s
23-08-31 19:16:46.308 - INFO: [eval] epoch: 0, step: 1603 / 7824, time:  0.05s
23-08-31 19:16:46.400 - INFO: [eval] epoch: 0, step: 1604 / 7824, time:  0.06s
23-08-31 19:16:46.495 - INFO: [eval] epoch: 0, step: 1605 / 7824, time:  0.06s
23-08-31 19:16:46.588 - INFO: [eval] epoch: 0, step: 1606 / 7824, time:  0.06s
23-08-31 19:16:46.679 - INFO: [eval] epoch: 0, step: 1607 / 7824, time:  0.05s
23-08-31 19:16:46.776 - INFO: [eval] epoch: 0, step: 1608 / 7824, time:  0.06s
23-08-31 19:16:46.866 - INFO: [eval] epoch: 0, step: 1609 / 7824, time:  0.05s
23-08-31 19:16:46.949 - INFO: [eval] epoch: 0, step: 1610 / 7824, time:  0.05s
23-08-31 19:16:47.043 - INFO: [eval] epoch: 0, step: 1611 / 7824, time:  0.06s
23-08-31 19:16:47.133 - INFO: [eval] epoch: 0, step: 1612 / 7824, time:  0.05s
23-08-31 19:16:47.234 - INFO: [eval] epoch: 0, step: 1613 / 7824, time:  0.06s
23-08-31 19:16:47.323 - INFO: [eval] epoch: 0, step: 1614 / 7824, time:  0.05s
23-08-31 19:16:47.416 - INFO: [eval] epoch: 0, step: 1615 / 7824, time:  0.06s
23-08-31 19:16:47.505 - INFO: [eval] epoch: 0, step: 1616 / 7824, time:  0.05s
23-08-31 19:16:47.597 - INFO: [eval] epoch: 0, step: 1617 / 7824, time:  0.06s
23-08-31 19:16:47.689 - INFO: [eval] epoch: 0, step: 1618 / 7824, time:  0.05s
23-08-31 19:16:47.778 - INFO: [eval] epoch: 0, step: 1619 / 7824, time:  0.05s
23-08-31 19:16:47.877 - INFO: [eval] epoch: 0, step: 1620 / 7824, time:  0.06s
23-08-31 19:16:47.966 - INFO: [eval] epoch: 0, step: 1621 / 7824, time:  0.05s
23-08-31 19:16:48.063 - INFO: [eval] epoch: 0, step: 1622 / 7824, time:  0.06s
23-08-31 19:16:48.166 - INFO: [eval] epoch: 0, step: 1623 / 7824, time:  0.06s
23-08-31 19:16:48.260 - INFO: [eval] epoch: 0, step: 1624 / 7824, time:  0.06s
23-08-31 19:16:48.345 - INFO: [eval] epoch: 0, step: 1625 / 7824, time:  0.05s
23-08-31 19:16:48.447 - INFO: [eval] epoch: 0, step: 1626 / 7824, time:  0.06s
23-08-31 19:16:48.541 - INFO: [eval] epoch: 0, step: 1627 / 7824, time:  0.06s
23-08-31 19:16:48.635 - INFO: [eval] epoch: 0, step: 1628 / 7824, time:  0.06s
23-08-31 19:16:48.730 - INFO: [eval] epoch: 0, step: 1629 / 7824, time:  0.06s
23-08-31 19:16:48.828 - INFO: [eval] epoch: 0, step: 1630 / 7824, time:  0.06s
23-08-31 19:16:48.919 - INFO: [eval] epoch: 0, step: 1631 / 7824, time:  0.06s
23-08-31 19:16:48.998 - INFO: [eval] epoch: 0, step: 1632 / 7824, time:  0.04s
23-08-31 19:16:49.085 - INFO: [eval] epoch: 0, step: 1633 / 7824, time:  0.05s
23-08-31 19:16:49.176 - INFO: [eval] epoch: 0, step: 1634 / 7824, time:  0.05s
23-08-31 19:16:49.273 - INFO: [eval] epoch: 0, step: 1635 / 7824, time:  0.06s
23-08-31 19:16:49.363 - INFO: [eval] epoch: 0, step: 1636 / 7824, time:  0.05s
23-08-31 19:16:49.455 - INFO: [eval] epoch: 0, step: 1637 / 7824, time:  0.06s
23-08-31 19:16:49.543 - INFO: [eval] epoch: 0, step: 1638 / 7824, time:  0.05s
23-08-31 19:16:49.626 - INFO: [eval] epoch: 0, step: 1639 / 7824, time:  0.04s
23-08-31 19:16:49.718 - INFO: [eval] epoch: 0, step: 1640 / 7824, time:  0.05s
23-08-31 19:16:49.814 - INFO: [eval] epoch: 0, step: 1641 / 7824, time:  0.06s
23-08-31 19:16:49.917 - INFO: [eval] epoch: 0, step: 1642 / 7824, time:  0.06s
23-08-31 19:16:50.000 - INFO: [eval] epoch: 0, step: 1643 / 7824, time:  0.05s
23-08-31 19:16:50.090 - INFO: [eval] epoch: 0, step: 1644 / 7824, time:  0.05s
23-08-31 19:16:50.177 - INFO: [eval] epoch: 0, step: 1645 / 7824, time:  0.05s
23-08-31 19:16:50.273 - INFO: [eval] epoch: 0, step: 1646 / 7824, time:  0.06s
23-08-31 19:16:50.369 - INFO: [eval] epoch: 0, step: 1647 / 7824, time:  0.06s
23-08-31 19:16:50.465 - INFO: [eval] epoch: 0, step: 1648 / 7824, time:  0.06s
23-08-31 19:16:50.560 - INFO: [eval] epoch: 0, step: 1649 / 7824, time:  0.06s
23-08-31 19:16:50.650 - INFO: [eval] epoch: 0, step: 1650 / 7824, time:  0.05s
23-08-31 19:16:50.747 - INFO: [eval] epoch: 0, step: 1651 / 7824, time:  0.06s
23-08-31 19:16:50.839 - INFO: [eval] epoch: 0, step: 1652 / 7824, time:  0.05s
23-08-31 19:16:50.926 - INFO: [eval] epoch: 0, step: 1653 / 7824, time:  0.05s
23-08-31 19:16:51.019 - INFO: [eval] epoch: 0, step: 1654 / 7824, time:  0.06s
23-08-31 19:16:51.113 - INFO: [eval] epoch: 0, step: 1655 / 7824, time:  0.06s
23-08-31 19:16:51.195 - INFO: [eval] epoch: 0, step: 1656 / 7824, time:  0.05s
23-08-31 19:16:51.289 - INFO: [eval] epoch: 0, step: 1657 / 7824, time:  0.06s
23-08-31 19:16:51.367 - INFO: [eval] epoch: 0, step: 1658 / 7824, time:  0.04s
23-08-31 19:16:51.464 - INFO: [eval] epoch: 0, step: 1659 / 7824, time:  0.06s
23-08-31 19:16:51.555 - INFO: [eval] epoch: 0, step: 1660 / 7824, time:  0.06s
23-08-31 19:16:51.642 - INFO: [eval] epoch: 0, step: 1661 / 7824, time:  0.05s
23-08-31 19:16:51.738 - INFO: [eval] epoch: 0, step: 1662 / 7824, time:  0.06s
23-08-31 19:16:51.834 - INFO: [eval] epoch: 0, step: 1663 / 7824, time:  0.06s
23-08-31 19:16:51.927 - INFO: [eval] epoch: 0, step: 1664 / 7824, time:  0.06s
23-08-31 19:16:52.023 - INFO: [eval] epoch: 0, step: 1665 / 7824, time:  0.06s
23-08-31 19:16:52.112 - INFO: [eval] epoch: 0, step: 1666 / 7824, time:  0.05s
23-08-31 19:16:52.200 - INFO: [eval] epoch: 0, step: 1667 / 7824, time:  0.05s
23-08-31 19:16:52.288 - INFO: [eval] epoch: 0, step: 1668 / 7824, time:  0.05s
23-08-31 19:16:52.378 - INFO: [eval] epoch: 0, step: 1669 / 7824, time:  0.05s
23-08-31 19:16:52.474 - INFO: [eval] epoch: 0, step: 1670 / 7824, time:  0.06s
23-08-31 19:16:52.567 - INFO: [eval] epoch: 0, step: 1671 / 7824, time:  0.06s
23-08-31 19:16:52.664 - INFO: [eval] epoch: 0, step: 1672 / 7824, time:  0.06s
23-08-31 19:16:52.750 - INFO: [eval] epoch: 0, step: 1673 / 7824, time:  0.05s
23-08-31 19:16:52.846 - INFO: [eval] epoch: 0, step: 1674 / 7824, time:  0.06s
23-08-31 19:16:52.937 - INFO: [eval] epoch: 0, step: 1675 / 7824, time:  0.05s
23-08-31 19:16:53.024 - INFO: [eval] epoch: 0, step: 1676 / 7824, time:  0.05s
23-08-31 19:16:53.121 - INFO: [eval] epoch: 0, step: 1677 / 7824, time:  0.06s
23-08-31 19:16:53.211 - INFO: [eval] epoch: 0, step: 1678 / 7824, time:  0.05s
23-08-31 19:16:53.305 - INFO: [eval] epoch: 0, step: 1679 / 7824, time:  0.06s
23-08-31 19:16:53.399 - INFO: [eval] epoch: 0, step: 1680 / 7824, time:  0.06s
23-08-31 19:16:53.498 - INFO: [eval] epoch: 0, step: 1681 / 7824, time:  0.06s
23-08-31 19:16:53.591 - INFO: [eval] epoch: 0, step: 1682 / 7824, time:  0.06s
23-08-31 19:16:53.684 - INFO: [eval] epoch: 0, step: 1683 / 7824, time:  0.06s
23-08-31 19:16:53.771 - INFO: [eval] epoch: 0, step: 1684 / 7824, time:  0.05s
23-08-31 19:16:53.868 - INFO: [eval] epoch: 0, step: 1685 / 7824, time:  0.06s
23-08-31 19:16:53.961 - INFO: [eval] epoch: 0, step: 1686 / 7824, time:  0.06s
23-08-31 19:16:54.057 - INFO: [eval] epoch: 0, step: 1687 / 7824, time:  0.06s
23-08-31 19:16:54.145 - INFO: [eval] epoch: 0, step: 1688 / 7824, time:  0.05s
23-08-31 19:16:54.239 - INFO: [eval] epoch: 0, step: 1689 / 7824, time:  0.06s
23-08-31 19:16:54.336 - INFO: [eval] epoch: 0, step: 1690 / 7824, time:  0.06s
23-08-31 19:16:54.426 - INFO: [eval] epoch: 0, step: 1691 / 7824, time:  0.05s
23-08-31 19:16:54.519 - INFO: [eval] epoch: 0, step: 1692 / 7824, time:  0.06s
23-08-31 19:16:54.609 - INFO: [eval] epoch: 0, step: 1693 / 7824, time:  0.05s
23-08-31 19:16:54.707 - INFO: [eval] epoch: 0, step: 1694 / 7824, time:  0.06s
23-08-31 19:16:54.794 - INFO: [eval] epoch: 0, step: 1695 / 7824, time:  0.05s
23-08-31 19:16:54.877 - INFO: [eval] epoch: 0, step: 1696 / 7824, time:  0.05s
23-08-31 19:16:54.964 - INFO: [eval] epoch: 0, step: 1697 / 7824, time:  0.05s
