23-08-31 16:53:46.798 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  1.40s
23-08-31 16:55:32.947 - INFO: [eval] epoch: 0, step: 1284 / 7824, time:  0.04s
23-08-31 16:55:33.032 - INFO: [eval] epoch: 0, step: 1285 / 7824, time:  0.05s
23-08-31 16:55:33.119 - INFO: [eval] epoch: 0, step: 1286 / 7824, time:  0.04s
23-08-31 16:55:33.209 - INFO: [eval] epoch: 0, step: 1287 / 7824, time:  0.05s
23-08-31 16:55:33.284 - INFO: [eval] epoch: 0, step: 1288 / 7824, time:  0.04s
23-08-31 16:55:33.365 - INFO: [eval] epoch: 0, step: 1289 / 7824, time:  0.04s
23-08-31 16:55:33.451 - INFO: [eval] epoch: 0, step: 1290 / 7824, time:  0.05s
23-08-31 16:55:33.541 - INFO: [eval] epoch: 0, step: 1291 / 7824, time:  0.05s
23-08-31 16:55:33.633 - INFO: [eval] epoch: 0, step: 1292 / 7824, time:  0.05s
23-08-31 16:55:33.713 - INFO: [eval] epoch: 0, step: 1293 / 7824, time:  0.04s
23-08-31 16:55:33.789 - INFO: [eval] epoch: 0, step: 1294 / 7824, time:  0.04s
23-08-31 16:55:33.873 - INFO: [eval] epoch: 0, step: 1295 / 7824, time:  0.05s
23-08-31 16:55:33.961 - INFO: [eval] epoch: 0, step: 1296 / 7824, time:  0.05s
23-08-31 16:55:34.039 - INFO: [eval] epoch: 0, step: 1297 / 7824, time:  0.04s
23-08-31 16:55:34.128 - INFO: [eval] epoch: 0, step: 1298 / 7824, time:  0.05s
23-08-31 16:55:34.211 - INFO: [eval] epoch: 0, step: 1299 / 7824, time:  0.05s
23-08-31 16:55:34.298 - INFO: [eval] epoch: 0, step: 1300 / 7824, time:  0.05s
23-08-31 16:55:34.383 - INFO: [eval] epoch: 0, step: 1301 / 7824, time:  0.04s
23-08-31 16:55:34.471 - INFO: [eval] epoch: 0, step: 1302 / 7824, time:  0.05s
23-08-31 16:55:34.551 - INFO: [eval] epoch: 0, step: 1303 / 7824, time:  0.04s
23-08-31 16:55:34.629 - INFO: [eval] epoch: 0, step: 1304 / 7824, time:  0.04s
23-08-31 16:55:34.713 - INFO: [eval] epoch: 0, step: 1305 / 7824, time:  0.05s
23-08-31 16:55:34.790 - INFO: [eval] epoch: 0, step: 1306 / 7824, time:  0.04s
23-08-31 16:55:34.884 - INFO: [eval] epoch: 0, step: 1307 / 7824, time:  0.06s
23-08-31 16:55:34.964 - INFO: [eval] epoch: 0, step: 1308 / 7824, time:  0.04s
23-08-31 16:55:35.044 - INFO: [eval] epoch: 0, step: 1309 / 7824, time:  0.04s
23-08-31 16:55:35.129 - INFO: [eval] epoch: 0, step: 1310 / 7824, time:  0.05s
23-08-31 16:55:35.201 - INFO: [eval] epoch: 0, step: 1311 / 7824, time:  0.04s
23-08-31 16:55:35.288 - INFO: [eval] epoch: 0, step: 1312 / 7824, time:  0.05s
23-08-31 16:55:35.373 - INFO: [eval] epoch: 0, step: 1313 / 7824, time:  0.05s
23-08-31 16:55:35.450 - INFO: [eval] epoch: 0, step: 1314 / 7824, time:  0.04s
23-08-31 16:55:35.530 - INFO: [eval] epoch: 0, step: 1315 / 7824, time:  0.04s
23-08-31 16:55:35.614 - INFO: [eval] epoch: 0, step: 1316 / 7824, time:  0.05s
23-08-31 16:55:35.699 - INFO: [eval] epoch: 0, step: 1317 / 7824, time:  0.05s
23-08-31 16:55:35.776 - INFO: [eval] epoch: 0, step: 1318 / 7824, time:  0.04s
23-08-31 16:55:35.865 - INFO: [eval] epoch: 0, step: 1319 / 7824, time:  0.04s
23-08-31 16:55:35.946 - INFO: [eval] epoch: 0, step: 1320 / 7824, time:  0.04s
23-08-31 16:55:36.027 - INFO: [eval] epoch: 0, step: 1321 / 7824, time:  0.04s
23-08-31 16:55:36.117 - INFO: [eval] epoch: 0, step: 1322 / 7824, time:  0.05s
23-08-31 16:55:36.199 - INFO: [eval] epoch: 0, step: 1323 / 7824, time:  0.05s
23-08-31 16:55:36.295 - INFO: [eval] epoch: 0, step: 1324 / 7824, time:  0.06s
23-08-31 16:55:36.379 - INFO: [eval] epoch: 0, step: 1325 / 7824, time:  0.05s
23-08-31 16:55:36.464 - INFO: [eval] epoch: 0, step: 1326 / 7824, time:  0.05s
23-08-31 16:55:36.554 - INFO: [eval] epoch: 0, step: 1327 / 7824, time:  0.05s
23-08-31 16:55:36.627 - INFO: [eval] epoch: 0, step: 1328 / 7824, time:  0.04s
23-08-31 16:55:36.712 - INFO: [eval] epoch: 0, step: 1329 / 7824, time:  0.05s
23-08-31 16:55:36.792 - INFO: [eval] epoch: 0, step: 1330 / 7824, time:  0.04s
23-08-31 16:55:36.874 - INFO: [eval] epoch: 0, step: 1331 / 7824, time:  0.05s
23-08-31 16:55:36.956 - INFO: [eval] epoch: 0, step: 1332 / 7824, time:  0.05s
23-08-31 16:55:37.044 - INFO: [eval] epoch: 0, step: 1333 / 7824, time:  0.05s
23-08-31 16:55:37.124 - INFO: [eval] epoch: 0, step: 1334 / 7824, time:  0.04s
23-08-31 16:55:37.197 - INFO: [eval] epoch: 0, step: 1335 / 7824, time:  0.04s
23-08-31 16:55:37.275 - INFO: [eval] epoch: 0, step: 1336 / 7824, time:  0.04s
23-08-31 16:55:37.359 - INFO: [eval] epoch: 0, step: 1337 / 7824, time:  0.04s
23-08-31 16:55:37.437 - INFO: [eval] epoch: 0, step: 1338 / 7824, time:  0.04s
23-08-31 16:55:37.526 - INFO: [eval] epoch: 0, step: 1339 / 7824, time:  0.05s
23-08-31 16:55:37.602 - INFO: [eval] epoch: 0, step: 1340 / 7824, time:  0.04s
23-08-31 16:55:37.686 - INFO: [eval] epoch: 0, step: 1341 / 7824, time:  0.05s
23-08-31 16:55:37.769 - INFO: [eval] epoch: 0, step: 1342 / 7824, time:  0.05s
23-08-31 16:55:37.856 - INFO: [eval] epoch: 0, step: 1343 / 7824, time:  0.05s
23-08-31 16:55:37.928 - INFO: [eval] epoch: 0, step: 1344 / 7824, time:  0.04s
23-08-31 16:55:38.008 - INFO: [eval] epoch: 0, step: 1345 / 7824, time:  0.04s
23-08-31 16:55:38.089 - INFO: [eval] epoch: 0, step: 1346 / 7824, time:  0.04s
23-08-31 16:55:38.164 - INFO: [eval] epoch: 0, step: 1347 / 7824, time:  0.04s
23-08-31 16:55:38.248 - INFO: [eval] epoch: 0, step: 1348 / 7824, time:  0.05s
23-08-31 16:55:38.336 - INFO: [eval] epoch: 0, step: 1349 / 7824, time:  0.05s
23-08-31 16:55:38.417 - INFO: [eval] epoch: 0, step: 1350 / 7824, time:  0.05s
23-08-31 16:55:38.488 - INFO: [eval] epoch: 0, step: 1351 / 7824, time:  0.04s
23-08-31 16:55:38.571 - INFO: [eval] epoch: 0, step: 1352 / 7824, time:  0.05s
23-08-31 16:55:38.647 - INFO: [eval] epoch: 0, step: 1353 / 7824, time:  0.04s
23-08-31 16:55:38.726 - INFO: [eval] epoch: 0, step: 1354 / 7824, time:  0.05s
23-08-31 16:55:38.803 - INFO: [eval] epoch: 0, step: 1355 / 7824, time:  0.04s
23-08-31 16:55:38.886 - INFO: [eval] epoch: 0, step: 1356 / 7824, time:  0.05s
23-08-31 16:55:38.969 - INFO: [eval] epoch: 0, step: 1357 / 7824, time:  0.05s
23-08-31 16:55:39.049 - INFO: [eval] epoch: 0, step: 1358 / 7824, time:  0.05s
23-08-31 16:55:39.128 - INFO: [eval] epoch: 0, step: 1359 / 7824, time:  0.05s
23-08-31 16:55:39.202 - INFO: [eval] epoch: 0, step: 1360 / 7824, time:  0.04s
23-08-31 16:55:39.287 - INFO: [eval] epoch: 0, step: 1361 / 7824, time:  0.05s
23-08-31 16:55:39.368 - INFO: [eval] epoch: 0, step: 1362 / 7824, time:  0.04s
23-08-31 16:55:39.455 - INFO: [eval] epoch: 0, step: 1363 / 7824, time:  0.05s
23-08-31 16:55:39.538 - INFO: [eval] epoch: 0, step: 1364 / 7824, time:  0.05s
23-08-31 16:55:39.623 - INFO: [eval] epoch: 0, step: 1365 / 7824, time:  0.05s
23-08-31 16:55:39.708 - INFO: [eval] epoch: 0, step: 1366 / 7824, time:  0.05s
23-08-31 16:55:39.789 - INFO: [eval] epoch: 0, step: 1367 / 7824, time:  0.05s
23-08-31 16:55:39.877 - INFO: [eval] epoch: 0, step: 1368 / 7824, time:  0.05s
23-08-31 16:55:39.953 - INFO: [eval] epoch: 0, step: 1369 / 7824, time:  0.04s
23-08-31 16:55:40.032 - INFO: [eval] epoch: 0, step: 1370 / 7824, time:  0.04s
23-08-31 16:55:40.107 - INFO: [eval] epoch: 0, step: 1371 / 7824, time:  0.04s
23-08-31 16:55:40.189 - INFO: [eval] epoch: 0, step: 1372 / 7824, time:  0.05s
23-08-31 16:55:40.272 - INFO: [eval] epoch: 0, step: 1373 / 7824, time:  0.05s
23-08-31 16:55:40.354 - INFO: [eval] epoch: 0, step: 1374 / 7824, time:  0.04s
23-08-31 16:55:40.444 - INFO: [eval] epoch: 0, step: 1375 / 7824, time:  0.05s
23-08-31 16:55:40.528 - INFO: [eval] epoch: 0, step: 1376 / 7824, time:  0.05s
23-08-31 16:55:40.610 - INFO: [eval] epoch: 0, step: 1377 / 7824, time:  0.05s
23-08-31 16:55:40.702 - INFO: [eval] epoch: 0, step: 1378 / 7824, time:  0.06s
23-08-31 16:55:40.787 - INFO: [eval] epoch: 0, step: 1379 / 7824, time:  0.05s
23-08-31 16:55:40.859 - INFO: [eval] epoch: 0, step: 1380 / 7824, time:  0.04s
23-08-31 16:55:40.940 - INFO: [eval] epoch: 0, step: 1381 / 7824, time:  0.05s
23-08-31 16:55:41.024 - INFO: [eval] epoch: 0, step: 1382 / 7824, time:  0.05s
23-08-31 16:55:41.098 - INFO: [eval] epoch: 0, step: 1383 / 7824, time:  0.04s
23-08-31 16:55:41.182 - INFO: [eval] epoch: 0, step: 1384 / 7824, time:  0.05s
23-08-31 16:55:41.262 - INFO: [eval] epoch: 0, step: 1385 / 7824, time:  0.04s
23-08-31 16:55:41.348 - INFO: [eval] epoch: 0, step: 1386 / 7824, time:  0.05s
23-08-31 16:55:41.436 - INFO: [eval] epoch: 0, step: 1387 / 7824, time:  0.05s
23-08-31 16:55:41.518 - INFO: [eval] epoch: 0, step: 1388 / 7824, time:  0.05s
23-08-31 16:55:41.596 - INFO: [eval] epoch: 0, step: 1389 / 7824, time:  0.04s
23-08-31 16:55:41.684 - INFO: [eval] epoch: 0, step: 1390 / 7824, time:  0.05s
23-08-31 16:55:41.766 - INFO: [eval] epoch: 0, step: 1391 / 7824, time:  0.05s
23-08-31 16:55:41.840 - INFO: [eval] epoch: 0, step: 1392 / 7824, time:  0.04s
23-08-31 16:55:41.925 - INFO: [eval] epoch: 0, step: 1393 / 7824, time:  0.05s
23-08-31 16:55:42.015 - INFO: [eval] epoch: 0, step: 1394 / 7824, time:  0.06s
23-08-31 16:55:42.100 - INFO: [eval] epoch: 0, step: 1395 / 7824, time:  0.05s
23-08-31 16:55:42.178 - INFO: [eval] epoch: 0, step: 1396 / 7824, time:  0.04s
23-08-31 16:55:42.265 - INFO: [eval] epoch: 0, step: 1397 / 7824, time:  0.05s
23-08-31 16:55:42.348 - INFO: [eval] epoch: 0, step: 1398 / 7824, time:  0.05s
23-08-31 16:55:42.422 - INFO: [eval] epoch: 0, step: 1399 / 7824, time:  0.04s
23-08-31 16:55:42.504 - INFO: [eval] epoch: 0, step: 1400 / 7824, time:  0.05s
23-08-31 16:55:42.582 - INFO: [eval] epoch: 0, step: 1401 / 7824, time:  0.04s
23-08-31 16:55:42.659 - INFO: [eval] epoch: 0, step: 1402 / 7824, time:  0.04s
23-08-31 16:55:42.740 - INFO: [eval] epoch: 0, step: 1403 / 7824, time:  0.04s
23-08-31 16:55:42.832 - INFO: [eval] epoch: 0, step: 1404 / 7824, time:  0.05s
23-08-31 16:55:42.914 - INFO: [eval] epoch: 0, step: 1405 / 7824, time:  0.05s
23-08-31 16:55:42.991 - INFO: [eval] epoch: 0, step: 1406 / 7824, time:  0.04s
23-08-31 16:55:43.074 - INFO: [eval] epoch: 0, step: 1407 / 7824, time:  0.04s
23-08-31 16:55:43.156 - INFO: [eval] epoch: 0, step: 1408 / 7824, time:  0.04s
23-08-31 16:55:43.242 - INFO: [eval] epoch: 0, step: 1409 / 7824, time:  0.05s
23-08-31 16:55:43.323 - INFO: [eval] epoch: 0, step: 1410 / 7824, time:  0.04s
23-08-31 16:55:43.411 - INFO: [eval] epoch: 0, step: 1411 / 7824, time:  0.05s
23-08-31 16:55:43.494 - INFO: [eval] epoch: 0, step: 1412 / 7824, time:  0.05s
23-08-31 16:55:43.576 - INFO: [eval] epoch: 0, step: 1413 / 7824, time:  0.05s
23-08-31 16:55:43.652 - INFO: [eval] epoch: 0, step: 1414 / 7824, time:  0.04s
23-08-31 16:55:43.735 - INFO: [eval] epoch: 0, step: 1415 / 7824, time:  0.05s
23-08-31 16:55:43.819 - INFO: [eval] epoch: 0, step: 1416 / 7824, time:  0.05s
23-08-31 16:55:43.904 - INFO: [eval] epoch: 0, step: 1417 / 7824, time:  0.05s
23-08-31 16:55:43.976 - INFO: [eval] epoch: 0, step: 1418 / 7824, time:  0.04s
23-08-31 16:55:44.062 - INFO: [eval] epoch: 0, step: 1419 / 7824, time:  0.05s
23-08-31 16:55:44.143 - INFO: [eval] epoch: 0, step: 1420 / 7824, time:  0.05s
23-08-31 16:55:44.228 - INFO: [eval] epoch: 0, step: 1421 / 7824, time:  0.05s
23-08-31 16:55:44.304 - INFO: [eval] epoch: 0, step: 1422 / 7824, time:  0.04s
23-08-31 16:55:44.390 - INFO: [eval] epoch: 0, step: 1423 / 7824, time:  0.05s
23-08-31 16:55:44.471 - INFO: [eval] epoch: 0, step: 1424 / 7824, time:  0.05s
23-08-31 16:55:44.549 - INFO: [eval] epoch: 0, step: 1425 / 7824, time:  0.04s
23-08-31 16:55:44.637 - INFO: [eval] epoch: 0, step: 1426 / 7824, time:  0.05s
23-08-31 16:55:44.711 - INFO: [eval] epoch: 0, step: 1427 / 7824, time:  0.04s
23-08-31 16:55:44.790 - INFO: [eval] epoch: 0, step: 1428 / 7824, time:  0.04s
23-08-31 16:55:44.871 - INFO: [eval] epoch: 0, step: 1429 / 7824, time:  0.04s
23-08-31 16:55:44.960 - INFO: [eval] epoch: 0, step: 1430 / 7824, time:  0.05s
23-08-31 16:55:45.045 - INFO: [eval] epoch: 0, step: 1431 / 7824, time:  0.05s
23-08-31 16:55:45.137 - INFO: [eval] epoch: 0, step: 1432 / 7824, time:  0.05s
23-08-31 16:55:45.221 - INFO: [eval] epoch: 0, step: 1433 / 7824, time:  0.05s
23-08-31 16:55:45.298 - INFO: [eval] epoch: 0, step: 1434 / 7824, time:  0.04s
23-08-31 16:55:45.382 - INFO: [eval] epoch: 0, step: 1435 / 7824, time:  0.05s
23-08-31 16:55:45.471 - INFO: [eval] epoch: 0, step: 1436 / 7824, time:  0.05s
23-08-31 16:55:45.557 - INFO: [eval] epoch: 0, step: 1437 / 7824, time:  0.05s
23-08-31 16:55:45.639 - INFO: [eval] epoch: 0, step: 1438 / 7824, time:  0.05s
23-08-31 16:55:45.723 - INFO: [eval] epoch: 0, step: 1439 / 7824, time:  0.05s
23-08-31 16:55:45.804 - INFO: [eval] epoch: 0, step: 1440 / 7824, time:  0.05s
23-08-31 16:55:45.884 - INFO: [eval] epoch: 0, step: 1441 / 7824, time:  0.05s
23-08-31 16:55:45.960 - INFO: [eval] epoch: 0, step: 1442 / 7824, time:  0.04s
23-08-31 16:55:46.041 - INFO: [eval] epoch: 0, step: 1443 / 7824, time:  0.04s
23-08-31 16:55:46.120 - INFO: [eval] epoch: 0, step: 1444 / 7824, time:  0.04s
23-08-31 16:55:46.198 - INFO: [eval] epoch: 0, step: 1445 / 7824, time:  0.04s
23-08-31 16:55:46.281 - INFO: [eval] epoch: 0, step: 1446 / 7824, time:  0.05s
23-08-31 16:55:46.364 - INFO: [eval] epoch: 0, step: 1447 / 7824, time:  0.05s
23-08-31 16:55:46.448 - INFO: [eval] epoch: 0, step: 1448 / 7824, time:  0.05s
23-08-31 16:55:46.541 - INFO: [eval] epoch: 0, step: 1449 / 7824, time:  0.06s
23-08-31 16:55:46.622 - INFO: [eval] epoch: 0, step: 1450 / 7824, time:  0.05s
23-08-31 16:55:46.705 - INFO: [eval] epoch: 0, step: 1451 / 7824, time:  0.05s
23-08-31 16:55:46.790 - INFO: [eval] epoch: 0, step: 1452 / 7824, time:  0.05s
23-08-31 16:55:46.867 - INFO: [eval] epoch: 0, step: 1453 / 7824, time:  0.04s
23-08-31 16:55:46.953 - INFO: [eval] epoch: 0, step: 1454 / 7824, time:  0.05s
23-08-31 16:55:47.041 - INFO: [eval] epoch: 0, step: 1455 / 7824, time:  0.05s
23-08-31 16:55:47.116 - INFO: [eval] epoch: 0, step: 1456 / 7824, time:  0.04s
23-08-31 16:55:47.197 - INFO: [eval] epoch: 0, step: 1457 / 7824, time:  0.04s
23-08-31 16:55:47.268 - INFO: [eval] epoch: 0, step: 1458 / 7824, time:  0.03s
23-08-31 16:55:47.363 - INFO: [eval] epoch: 0, step: 1459 / 7824, time:  0.05s
23-08-31 16:55:47.453 - INFO: [eval] epoch: 0, step: 1460 / 7824, time:  0.05s
23-08-31 16:55:47.533 - INFO: [eval] epoch: 0, step: 1461 / 7824, time:  0.04s
23-08-31 16:55:47.616 - INFO: [eval] epoch: 0, step: 1462 / 7824, time:  0.05s
23-08-31 16:55:47.698 - INFO: [eval] epoch: 0, step: 1463 / 7824, time:  0.04s
23-08-31 16:55:47.774 - INFO: [eval] epoch: 0, step: 1464 / 7824, time:  0.04s
23-08-31 16:55:47.848 - INFO: [eval] epoch: 0, step: 1465 / 7824, time:  0.04s
23-08-31 16:55:47.932 - INFO: [eval] epoch: 0, step: 1466 / 7824, time:  0.05s
23-08-31 16:55:48.013 - INFO: [eval] epoch: 0, step: 1467 / 7824, time:  0.05s
23-08-31 16:55:48.101 - INFO: [eval] epoch: 0, step: 1468 / 7824, time:  0.05s
23-08-31 16:55:48.184 - INFO: [eval] epoch: 0, step: 1469 / 7824, time:  0.05s
23-08-31 16:55:48.276 - INFO: [eval] epoch: 0, step: 1470 / 7824, time:  0.06s
23-08-31 16:55:48.349 - INFO: [eval] epoch: 0, step: 1471 / 7824, time:  0.04s
23-08-31 16:55:48.430 - INFO: [eval] epoch: 0, step: 1472 / 7824, time:  0.05s
23-08-31 16:55:48.521 - INFO: [eval] epoch: 0, step: 1473 / 7824, time:  0.05s
23-08-31 16:55:48.613 - INFO: [eval] epoch: 0, step: 1474 / 7824, time:  0.06s
23-08-31 16:55:48.692 - INFO: [eval] epoch: 0, step: 1475 / 7824, time:  0.05s
23-08-31 16:55:48.770 - INFO: [eval] epoch: 0, step: 1476 / 7824, time:  0.04s
23-08-31 16:55:48.858 - INFO: [eval] epoch: 0, step: 1477 / 7824, time:  0.05s
23-08-31 16:55:48.935 - INFO: [eval] epoch: 0, step: 1478 / 7824, time:  0.04s
23-08-31 16:55:49.016 - INFO: [eval] epoch: 0, step: 1479 / 7824, time:  0.04s
23-08-31 16:55:49.094 - INFO: [eval] epoch: 0, step: 1480 / 7824, time:  0.05s
23-08-31 16:55:49.198 - INFO: [eval] epoch: 0, step: 1481 / 7824, time:  0.06s
23-08-31 16:55:49.281 - INFO: [eval] epoch: 0, step: 1482 / 7824, time:  0.05s
23-08-31 16:55:49.361 - INFO: [eval] epoch: 0, step: 1483 / 7824, time:  0.05s
23-08-31 16:55:49.446 - INFO: [eval] epoch: 0, step: 1484 / 7824, time:  0.05s
23-08-31 16:55:49.533 - INFO: [eval] epoch: 0, step: 1485 / 7824, time:  0.05s
23-08-31 16:55:49.618 - INFO: [eval] epoch: 0, step: 1486 / 7824, time:  0.05s
23-08-31 16:55:49.707 - INFO: [eval] epoch: 0, step: 1487 / 7824, time:  0.05s
23-08-31 16:55:49.788 - INFO: [eval] epoch: 0, step: 1488 / 7824, time:  0.05s
23-08-31 16:55:49.867 - INFO: [eval] epoch: 0, step: 1489 / 7824, time:  0.05s
23-08-31 16:55:49.951 - INFO: [eval] epoch: 0, step: 1490 / 7824, time:  0.05s
23-08-31 16:55:50.031 - INFO: [eval] epoch: 0, step: 1491 / 7824, time:  0.05s
23-08-31 16:55:50.111 - INFO: [eval] epoch: 0, step: 1492 / 7824, time:  0.05s
23-08-31 16:55:50.185 - INFO: [eval] epoch: 0, step: 1493 / 7824, time:  0.04s
23-08-31 16:55:50.259 - INFO: [eval] epoch: 0, step: 1494 / 7824, time:  0.04s
23-08-31 16:55:50.345 - INFO: [eval] epoch: 0, step: 1495 / 7824, time:  0.05s
23-08-31 16:55:50.426 - INFO: [eval] epoch: 0, step: 1496 / 7824, time:  0.05s
23-08-31 16:55:50.507 - INFO: [eval] epoch: 0, step: 1497 / 7824, time:  0.04s
23-08-31 16:55:50.588 - INFO: [eval] epoch: 0, step: 1498 / 7824, time:  0.04s
23-08-31 16:55:50.668 - INFO: [eval] epoch: 0, step: 1499 / 7824, time:  0.04s
23-08-31 16:55:50.748 - INFO: [eval] epoch: 0, step: 1500 / 7824, time:  0.04s
23-08-31 16:55:50.820 - INFO: [eval] epoch: 0, step: 1501 / 7824, time:  0.04s
23-08-31 16:55:50.898 - INFO: [eval] epoch: 0, step: 1502 / 7824, time:  0.04s
23-08-31 16:55:50.975 - INFO: [eval] epoch: 0, step: 1503 / 7824, time:  0.04s
23-08-31 16:55:51.055 - INFO: [eval] epoch: 0, step: 1504 / 7824, time:  0.04s
23-08-31 16:55:51.131 - INFO: [eval] epoch: 0, step: 1505 / 7824, time:  0.04s
23-08-31 16:55:51.222 - INFO: [eval] epoch: 0, step: 1506 / 7824, time:  0.05s
23-08-31 16:55:51.306 - INFO: [eval] epoch: 0, step: 1507 / 7824, time:  0.05s
23-08-31 16:55:51.380 - INFO: [eval] epoch: 0, step: 1508 / 7824, time:  0.04s
23-08-31 16:55:51.464 - INFO: [eval] epoch: 0, step: 1509 / 7824, time:  0.05s
23-08-31 16:55:51.543 - INFO: [eval] epoch: 0, step: 1510 / 7824, time:  0.04s
23-08-31 16:55:51.630 - INFO: [eval] epoch: 0, step: 1511 / 7824, time:  0.05s
23-08-31 16:55:51.709 - INFO: [eval] epoch: 0, step: 1512 / 7824, time:  0.04s
23-08-31 16:55:51.791 - INFO: [eval] epoch: 0, step: 1513 / 7824, time:  0.04s
23-08-31 16:55:51.881 - INFO: [eval] epoch: 0, step: 1514 / 7824, time:  0.05s
23-08-31 16:55:51.963 - INFO: [eval] epoch: 0, step: 1515 / 7824, time:  0.04s
23-08-31 16:55:52.049 - INFO: [eval] epoch: 0, step: 1516 / 7824, time:  0.05s
23-08-31 16:55:52.131 - INFO: [eval] epoch: 0, step: 1517 / 7824, time:  0.05s
23-08-31 16:55:52.213 - INFO: [eval] epoch: 0, step: 1518 / 7824, time:  0.05s
23-08-31 16:55:52.313 - INFO: [eval] epoch: 0, step: 1519 / 7824, time:  0.06s
23-08-31 16:55:52.413 - INFO: [eval] epoch: 0, step: 1520 / 7824, time:  0.07s
23-08-31 16:55:52.509 - INFO: [eval] epoch: 0, step: 1521 / 7824, time:  0.06s
23-08-31 16:55:52.594 - INFO: [eval] epoch: 0, step: 1522 / 7824, time:  0.05s
23-08-31 16:55:52.678 - INFO: [eval] epoch: 0, step: 1523 / 7824, time:  0.05s
23-08-31 16:55:52.768 - INFO: [eval] epoch: 0, step: 1524 / 7824, time:  0.05s
23-08-31 16:55:52.852 - INFO: [eval] epoch: 0, step: 1525 / 7824, time:  0.05s
23-08-31 16:55:52.931 - INFO: [eval] epoch: 0, step: 1526 / 7824, time:  0.04s
23-08-31 16:55:53.015 - INFO: [eval] epoch: 0, step: 1527 / 7824, time:  0.05s
23-08-31 16:55:53.086 - INFO: [eval] epoch: 0, step: 1528 / 7824, time:  0.04s
23-08-31 16:55:53.165 - INFO: [eval] epoch: 0, step: 1529 / 7824, time:  0.04s
23-08-31 16:55:53.244 - INFO: [eval] epoch: 0, step: 1530 / 7824, time:  0.04s
23-08-31 16:55:53.327 - INFO: [eval] epoch: 0, step: 1531 / 7824, time:  0.05s
23-08-31 16:55:53.417 - INFO: [eval] epoch: 0, step: 1532 / 7824, time:  0.05s
23-08-31 16:55:53.496 - INFO: [eval] epoch: 0, step: 1533 / 7824, time:  0.04s
23-08-31 16:55:53.582 - INFO: [eval] epoch: 0, step: 1534 / 7824, time:  0.05s
23-08-31 16:55:53.672 - INFO: [eval] epoch: 0, step: 1535 / 7824, time:  0.05s
23-08-31 16:55:53.751 - INFO: [eval] epoch: 0, step: 1536 / 7824, time:  0.04s
23-08-31 16:55:53.844 - INFO: [eval] epoch: 0, step: 1537 / 7824, time:  0.05s
23-08-31 16:55:53.928 - INFO: [eval] epoch: 0, step: 1538 / 7824, time:  0.05s
23-08-31 16:55:54.009 - INFO: [eval] epoch: 0, step: 1539 / 7824, time:  0.04s
23-08-31 16:55:54.089 - INFO: [eval] epoch: 0, step: 1540 / 7824, time:  0.04s
23-08-31 16:55:54.168 - INFO: [eval] epoch: 0, step: 1541 / 7824, time:  0.04s
23-08-31 16:55:54.255 - INFO: [eval] epoch: 0, step: 1542 / 7824, time:  0.05s
23-08-31 16:55:54.337 - INFO: [eval] epoch: 0, step: 1543 / 7824, time:  0.05s
23-08-31 16:55:54.425 - INFO: [eval] epoch: 0, step: 1544 / 7824, time:  0.05s
23-08-31 16:55:54.513 - INFO: [eval] epoch: 0, step: 1545 / 7824, time:  0.05s
23-08-31 16:55:54.588 - INFO: [eval] epoch: 0, step: 1546 / 7824, time:  0.04s
23-08-31 16:55:54.669 - INFO: [eval] epoch: 0, step: 1547 / 7824, time:  0.05s
23-08-31 16:55:54.761 - INFO: [eval] epoch: 0, step: 1548 / 7824, time:  0.06s
23-08-31 16:55:54.839 - INFO: [eval] epoch: 0, step: 1549 / 7824, time:  0.04s
23-08-31 16:55:54.926 - INFO: [eval] epoch: 0, step: 1550 / 7824, time:  0.05s
23-08-31 16:55:55.014 - INFO: [eval] epoch: 0, step: 1551 / 7824, time:  0.05s
23-08-31 16:55:55.096 - INFO: [eval] epoch: 0, step: 1552 / 7824, time:  0.05s
23-08-31 16:55:55.186 - INFO: [eval] epoch: 0, step: 1553 / 7824, time:  0.06s
23-08-31 16:55:55.264 - INFO: [eval] epoch: 0, step: 1554 / 7824, time:  0.04s
23-08-31 16:55:55.353 - INFO: [eval] epoch: 0, step: 1555 / 7824, time:  0.05s
23-08-31 16:55:55.435 - INFO: [eval] epoch: 0, step: 1556 / 7824, time:  0.05s
23-08-31 16:55:55.511 - INFO: [eval] epoch: 0, step: 1557 / 7824, time:  0.04s
23-08-31 16:55:55.591 - INFO: [eval] epoch: 0, step: 1558 / 7824, time:  0.04s
23-08-31 16:55:55.672 - INFO: [eval] epoch: 0, step: 1559 / 7824, time:  0.04s
23-08-31 16:55:55.756 - INFO: [eval] epoch: 0, step: 1560 / 7824, time:  0.05s
23-08-31 16:55:55.833 - INFO: [eval] epoch: 0, step: 1561 / 7824, time:  0.04s
23-08-31 16:55:55.925 - INFO: [eval] epoch: 0, step: 1562 / 7824, time:  0.05s
23-08-31 16:55:55.999 - INFO: [eval] epoch: 0, step: 1563 / 7824, time:  0.04s
23-08-31 16:55:56.078 - INFO: [eval] epoch: 0, step: 1564 / 7824, time:  0.04s
23-08-31 16:55:56.154 - INFO: [eval] epoch: 0, step: 1565 / 7824, time:  0.04s
23-08-31 16:55:56.234 - INFO: [eval] epoch: 0, step: 1566 / 7824, time:  0.04s
23-08-31 16:55:56.328 - INFO: [eval] epoch: 0, step: 1567 / 7824, time:  0.06s
